group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,8,46,42,0.9130434782608695
z,0.50,opencv,8,34,28,0.8235294117647058
z,0.75,opencv,7,33,27,0.8181818181818182
z,1.00,opencv,7,35,22,0.6285714285714286
expected_count,4,opencv,12,48,38,0.7916666666666666
expected_count,5,opencv,8,40,28,0.7
expected_count,6,opencv,10,60,53,0.8833333333333333
yaw_bin,000-045,opencv,6,30,29,0.9666666666666667
yaw_bin,045-090,opencv,6,30,20,0.6666666666666666
yaw_bin,090-135,opencv,4,22,21,0.9545454545454546
yaw_bin,135-180,opencv,6,29,20,0.6896551724137931
yaw_bin,180-225,opencv,1,4,3,0.75
yaw_bin,225-270,opencv,1,4,2,0.5
yaw_bin,270-315,opencv,2,10,9,0.9
yaw_bin,315-360,opencv,4,19,15,0.7894736842105263
roll_pitch_bin,00-05,opencv,13,63,48,0.7619047619047619
roll_pitch_bin,05-10,opencv,17,85,71,0.8352941176470589
edge_category,cropped,opencv,24,116,87,0.75
edge_category,interior,opencv,4,20,20,1.0
edge_category,near_edge,opencv,2,12,12,1.0
z,0.30,sentai_sim,8,46,34,0.7391304347826086
z,0.50,sentai_sim,8,34,16,0.47058823529411764
z,0.75,sentai_sim,7,33,11,0.3333333333333333
z,1.00,sentai_sim,7,35,6,0.17142857142857143
expected_count,4,sentai_sim,12,48,20,0.4166666666666667
expected_count,5,sentai_sim,8,40,13,0.325
expected_count,6,sentai_sim,10,60,34,0.5666666666666667
yaw_bin,000-045,sentai_sim,6,30,19,0.6333333333333333
yaw_bin,045-090,sentai_sim,6,30,12,0.4
yaw_bin,090-135,sentai_sim,4,22,13,0.5909090909090909
yaw_bin,135-180,sentai_sim,6,29,11,0.3793103448275862
yaw_bin,180-225,sentai_sim,1,4,3,0.75
yaw_bin,225-270,sentai_sim,1,4,2,0.5
yaw_bin,270-315,sentai_sim,2,10,4,0.4
yaw_bin,315-360,sentai_sim,4,19,3,0.15789473684210525
roll_pitch_bin,00-05,sentai_sim,13,63,32,0.5079365079365079
roll_pitch_bin,05-10,sentai_sim,17,85,35,0.4117647058823529
edge_category,cropped,sentai_sim,24,116,46,0.39655172413793105
edge_category,interior,sentai_sim,4,20,17,0.85
edge_category,near_edge,sentai_sim,2,12,4,0.3333333333333333
