frame_id,image_path,z_m,yaw_bin,roll_pitch_bin,edge_category,expected_count,opencv_detected,sentai_detected,count_delta,opencv_matched,sentai_matched,matched_delta,mutual_marker_deltas,pose_delta_available
0,frames/frame_000000_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw000_n6.pgm,0.3,000-045,00-05,interior,6,6,6,0,6,6,0,6,True
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,0.5,045-090,05-10,cropped,4,3,3,0,3,3,0,3,False
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,0.75,315-360,05-10,cropped,4,4,2,2,4,2,2,2,False
3,frames/frame_000003_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,1.0,135-180,00-05,cropped,4,4,4,0,4,4,0,4,True
4,frames/frame_000004_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw000_n6.pgm,0.3,000-045,05-10,cropped,6,6,6,0,6,6,0,6,True
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,0.5,225-270,05-10,cropped,4,2,2,0,2,2,0,2,False
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,0.75,000-045,00-05,cropped,4,4,3,1,4,3,1,3,False
7,frames/frame_000007_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,1.0,270-315,05-10,near_edge,6,6,6,0,6,6,0,6,True
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,0.3,045-090,00-05,cropped,6,4,4,0,4,4,0,4,True
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,0.5,270-315,05-10,cropped,4,4,3,1,4,3,1,3,False
10,frames/frame_000010_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,0.75,000-045,05-10,near_edge,6,6,6,0,6,6,0,6,True
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,1.0,315-360,00-05,cropped,4,4,4,0,4,4,0,4,True
12,frames/frame_000012_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw045_n5.pgm,0.3,045-090,05-10,cropped,5,5,5,0,5,5,0,5,True
13,frames/frame_000013_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n5.pgm,0.5,315-360,05-10,cropped,5,5,5,0,5,5,0,5,True
14,frames/frame_000014_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw090_n4.pgm,0.75,090-135,00-05,interior,4,4,4,0,4,4,0,4,True
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,1.0,315-360,05-10,cropped,6,6,5,1,6,5,1,5,True
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,0.3,090-135,00-05,interior,6,6,6,0,6,6,0,6,True
17,frames/frame_000017_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,0.5,000-045,00-05,cropped,4,4,4,0,4,4,0,4,True
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,0.75,090-135,05-10,cropped,6,6,5,1,6,5,1,5,True
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,1.0,045-090,00-05,cropped,5,4,4,0,4,4,0,4,True
20,frames/frame_000020_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw090_n6.pgm,0.3,090-135,05-10,cropped,6,6,6,0,6,6,0,6,True
21,frames/frame_000021_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw000_n4.pgm,0.5,000-045,05-10,interior,4,4,4,0,4,4,0,4,True
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,0.75,135-180,00-05,cropped,5,5,4,1,5,4,1,4,True
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,1.0,045-090,05-10,cropped,5,5,4,1,5,4,1,4,True
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,0.3,135-180,00-05,cropped,6,4,4,0,4,4,0,4,True
25,frames/frame_000025_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw045_n5.pgm,0.5,045-090,05-10,cropped,5,5,5,0,5,5,0,5,True
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,0.75,180-225,00-05,cropped,4,4,3,1,4,3,1,3,False
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,1.0,135-180,00-05,cropped,5,4,4,0,4,4,0,4,True
28,frames/frame_000028_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw135_n5.pgm,0.3,135-180,05-10,cropped,5,5,5,0,5,5,0,5,True
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,0.5,135-180,05-10,cropped,4,4,2,2,4,2,2,2,False
30,frames/frame_000030_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw270_n4.pgm,0.75,270-315,00-05,interior,4,4,4,0,4,4,0,4,True
31,frames/frame_000031_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw225_n5.pgm,1.0,225-270,00-05,cropped,5,4,4,0,4,4,0,4,True
32,frames/frame_000032_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw180_n6.pgm,0.3,180-225,00-05,interior,6,6,6,0,6,6,0,6,True
33,frames/frame_000033_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw180_n4.pgm,0.5,180-225,00-05,cropped,4,4,5,-1,4,4,0,4,True
34,frames/frame_000034_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw270_n4.pgm,0.75,270-315,05-10,cropped,4,4,4,0,4,4,0,4,True
35,frames/frame_000035_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw225_n4.pgm,1.0,225-270,05-10,cropped,4,4,2,2,4,2,2,2,False
36,frames/frame_000036_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw180_n6.pgm,0.3,180-225,05-10,cropped,6,6,6,0,6,6,0,6,True
37,frames/frame_000037_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw315_n4.pgm,0.5,315-360,05-10,cropped,4,2,2,0,2,2,0,2,False
38,frames/frame_000038_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw315_n5.pgm,0.75,315-360,00-05,cropped,5,5,4,1,5,4,1,4,True
39,frames/frame_000039_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,1.0,270-315,05-10,interior,6,6,6,0,6,6,0,6,True
40,frames/frame_000040_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw225_n6.pgm,0.3,225-270,00-05,cropped,6,4,4,0,4,4,0,4,True
41,frames/frame_000041_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw000_n6.pgm,0.5,000-045,00-05,interior,6,6,6,0,6,6,0,6,True
42,frames/frame_000042_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw315_n6.pgm,0.75,315-360,05-10,cropped,6,6,5,1,6,5,1,5,True
43,frames/frame_000043_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw315_n5.pgm,1.0,315-360,00-05,cropped,5,4,4,0,4,4,0,4,True
44,frames/frame_000044_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw225_n5.pgm,0.3,225-270,05-10,cropped,5,5,5,0,5,5,0,5,True
