S181:#begin
S181:#cols tag,Xgt,Ygt,Zgt,cx_px,cy_px,r_px,status,Xest,Yest,Zest,backend,reproj_px
S181:#sweep_z X=0 Y=0 Z varying
S181:Z,0.0000,0.0000,0.2000,160,120,48,OK,0.0000,0.0000,1.1601,1,0.000000
S181:Z,0.0000,0.0000,0.3000,160,120,32,OK,0.0000,0.0000,0.3004,1,0.000000
S181:Z,0.0000,0.0000,0.4000,160,120,24,OK,0.0000,0.0000,0.4009,1,0.000000
S181:Z,0.0000,0.0000,0.5000,160,120,19,OK,0.0000,0.0000,0.5066,1,0.000000
S181:Z,0.0000,0.0000,0.6000,160,120,16,OK,0.0000,0.0000,0.6010,1,0.000000
S181:Z,0.0000,0.0000,0.7000,160,120,14,OK,0.0000,0.0000,0.6870,1,0.000000
S181:Z,0.0000,0.0000,0.8000,160,120,12,OK,0.0000,0.0000,0.8089,1,0.000000
S181:Z,0.0000,0.0000,0.9000,160,120,11,OK,0.0000,0.0000,0.8750,1,0.000000
S181:Z,0.0000,0.0000,1.0000,160,120,10,OK,0.0000,0.0000,0.9564,1,0.000000
S181:Z,0.0000,0.0000,1.1000,160,120,9,OK,0.0000,0.0000,1.0598,1,0.000000
S181:Z,0.0000,0.0000,1.2000,160,120,8,OK,0.0000,0.0000,1.2152,1,0.000000
S181:Z,0.0000,0.0000,1.3000,160,120,7,NO_DETECT,,,,,
S181:Z,0.0000,0.0000,1.4000,160,120,7,NO_DETECT,,,,,
S181:Z,0.0000,0.0000,1.5000,160,120,6,NO_DETECT,,,,,
S181:Z,0.0000,0.0000,1.6000,160,120,6,NO_DETECT,,,,,
S181:Z,0.0000,0.0000,1.7000,160,120,6,NO_DETECT,,,,,
S181:Z,0.0000,0.0000,1.8000,160,120,5,SKIP_R_LT_6,,,,,
S181:Z,0.0000,0.0000,1.9000,160,120,5,SKIP_R_LT_6,,,,,
S181:Z,0.0000,0.0000,2.0000,160,120,5,SKIP_R_LT_6,,,,,
S181:#sweep_x Y=0 Z=0.5 X varying (lateral)
S181:X,-0.2000,0.0000,0.5000,64,120,19,OK,-0.2026,0.0000,0.5066,1,0.000000
S181:X,-0.1750,0.0000,0.5000,76,120,19,OK,-0.1773,0.0000,0.5066,1,0.000000
S181:X,-0.1500,0.0000,0.5000,88,120,19,OK,-0.1520,0.0000,0.5066,1,0.000000
S181:X,-0.1250,0.0000,0.5000,100,120,19,OK,-0.1267,0.0000,0.5066,1,0.000000
S181:X,-0.1000,0.0000,0.5000,112,120,19,OK,-0.1013,0.0000,0.5066,1,0.000000
S181:X,-0.0750,0.0000,0.5000,124,120,19,OK,-0.0760,0.0000,0.5066,1,0.000000
S181:X,-0.0500,0.0000,0.5000,136,120,19,OK,-0.0507,0.0000,0.5066,1,0.000000
S181:X,-0.0250,0.0000,0.5000,148,120,19,OK,-0.0253,0.0000,0.5066,1,0.000000
S181:X,0.0000,0.0000,0.5000,160,120,19,OK,0.0000,0.0000,0.5066,1,0.000000
S181:X,0.0250,0.0000,0.5000,172,120,19,OK,0.0253,0.0000,0.5066,1,0.000000
S181:X,0.0500,0.0000,0.5000,184,120,19,OK,0.0507,0.0000,0.5066,1,0.000000
S181:X,0.0750,0.0000,0.5000,196,120,19,OK,0.0760,0.0000,0.5066,1,0.000000
S181:X,0.1000,0.0000,0.5000,208,120,19,OK,0.1013,0.0000,0.5066,1,0.000000
S181:X,0.1250,0.0000,0.5000,220,120,19,OK,0.1267,0.0000,0.5066,1,0.000000
S181:X,0.1500,0.0000,0.5000,232,120,19,OK,0.1520,0.0000,0.5066,1,0.000000
S181:X,0.1750,0.0000,0.5000,244,120,19,OK,0.1773,0.0000,0.5066,1,0.000000
S181:X,0.2000,0.0000,0.5000,256,120,19,OK,0.2026,0.0000,0.5066,1,0.000000
S181:#sweep_y X=0 Z=0.5 Y varying (vertical)
S181:Y,0.0000,-0.1500,0.5000,160,48,19,OK,0.0000,-0.1520,0.5066,1,0.000000
S181:Y,0.0000,-0.1250,0.5000,160,60,19,OK,0.0000,-0.1267,0.5066,1,0.000000
S181:Y,0.0000,-0.1000,0.5000,160,72,19,OK,0.0000,-0.1013,0.5066,1,0.000000
S181:Y,0.0000,-0.0750,0.5000,160,84,19,OK,0.0000,-0.0760,0.5066,1,0.000000
S181:Y,0.0000,-0.0500,0.5000,160,96,19,OK,0.0000,-0.0507,0.5066,1,0.000000
S181:Y,0.0000,-0.0250,0.5000,160,108,19,OK,0.0000,-0.0253,0.5066,1,0.000000
S181:Y,0.0000,0.0000,0.5000,160,120,19,OK,0.0000,0.0000,0.5066,1,0.000000
S181:Y,0.0000,0.0250,0.5000,160,132,19,OK,0.0000,0.0253,0.5066,1,0.000000
S181:Y,0.0000,0.0500,0.5000,160,144,19,OK,0.0000,0.0507,0.5066,1,0.000000
S181:Y,0.0000,0.0750,0.5000,160,156,19,OK,0.0000,0.0760,0.5066,1,0.000000
S181:Y,0.0000,0.1000,0.5000,160,168,19,OK,0.0000,0.1013,0.5066,1,0.000000
S181:Y,0.0000,0.1250,0.5000,160,180,19,OK,0.0000,0.1267,0.5066,1,0.000000
S181:Y,0.0000,0.1500,0.5000,160,192,19,OK,0.0000,0.1520,0.5066,1,0.000000
S181:#end
