# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305010642
305010642 markers_init {'rc': 0, 'backend': 'whycon'}
305010643 crazy_init {'rc': 0}
305010643 crazy_arm {}
305011495 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305011995 fr_init {'rc': 0}
305011995 fr_open_frames {'rc': 0}
305011996 fr_open_events {'rc': 0}
305011996 fr_open_scalars {'rc': 0}
305011996 fr_task_start {'rc': 0}
305011996 takeoff {'rc': 0, 'h': 0.6}
305019101 takeoff_settled {}
305019101 crazy_hl_stop {'rc': 0}
305019258 hover_pin_ready {'alt': 0.6}
305019258 hover_start {'alt': 0.6}
305019268 tick {'dets': [{'ty': -0.1269859, 'tz': 0.5281499, 'rz': 0.0, 'ry': 0.01498784, 'rx': -0.07182373, 'rep': 0.0, 'v': 1, 'py': 50.68251, 'px': 85.69131, 'tx': -0.1361295, 'i': 0}, {'ty': -0.1268954, 'tz': 0.527653, 'rz': 0.0, 'ry': 0.06924124, 'rx': 0.01446657, 'rep': 0.0, 'v': 1, 'py': 50.66667, 'px': 162.0513, 'tx': 0.003754307, 'i': 1}, {'ty': -0.1272104, 'tz': 0.5287051, 'rz': 0.0, 'ry': 0.0400728, 'rx': 0.01297177, 'rep': 0.0, 'v': 1, 'py': 50.63284, 'px': 271.3279, 'tx': 0.204161, 'i': 2}, {'ty': 0.1524875, 'tz': 0.5270007, 'rz': 0.0, 'ry': 0.01660229, 'rx': -0.1004132, 'rep': 0.0, 'v': 1, 'py': 203.4195, 'px': 271.6068, 'tx': 0.2040127, 'i': 3}, {'ty': 0.1530258, 'tz': 0.5272046, 'rz': 0.0, 'ry': 0.08831216, 'rx': 0.006346595, 'rep': 0.0, 'v': 1, 'py': 203.6816, 'px': 85.89446, 'tx': -0.1355143, 'i': 4}, {'ty': 0.1530371, 'tz': 0.5279663, 'rz': 0.0, 'ry': 0.0499313, 'rx': -0.008841071, 'rep': 0.0, 'v': 1, 'py': 203.5671, 'px': 162.105, 'tx': 0.003854925, 'i': 5}], 'vpe': (-0.0003712044, 0.0003422924, 0.5329663), 'alt': 0.6, 'cf2': (-0.0003712044, 0.0003422924, -0.01341162, 0.0001249885), 'i': 0, 'n': 6}
305019377 tick {'dets': [{'ty': -0.1269163, 'tz': 0.5292122, 'rz': 0.0, 'ry': 0.07929021, 'rx': 0.02848517, 'rep': 0.0, 'v': 1, 'py': 50.85958, 'px': 86.08402, 'tx': -0.1356824, 'i': 0}, {'ty': -0.1272967, 'tz': 0.5297466, 'rz': 0.0, 'ry': 0.02745319, 'rx': 0.04117065, 'rep': 0.0, 'v': 1, 'py': 50.72226, 'px': 162.2319, 'tx': 0.004101171, 'i': 1}, {'ty': -0.127341, 'tz': 0.5300162, 'rz': 0.0, 'ry': 0.03951293, 'rx': -0.03209646, 'rep': 0.0, 'v': 1, 'py': 50.73341, 'px': 271.1556, 'tx': 0.2043506, 'i': 2}, {'ty': 0.1525369, 'tz': 0.5288257, 'rz': 0.0, 'ry': 0.05744183, 'rx': -0.04356954, 'rep': 0.0, 'v': 1, 'py': 203.1586, 'px': 86.22118, 'tx': -0.1353317, 'i': 3}, {'ty': 0.1520322, 'tz': 0.5277175, 'rz': 0.0, 'ry': 0.0154751, 'rx': -0.140468, 'rep': 0.0, 'v': 1, 'py': 203.0575, 'px': 162.4387, 'tx': 0.004463918, 'i': 4}, {'ty': 0.1525259, 'tz': 0.5298615, 'rz': 0.0, 'ry': 0.0806918, 'rx': 0.002442965, 'rep': 0.0, 'v': 1, 'py': 202.99, 'px': 271.0822, 'tx': 0.2041559, 'i': 5}], 'vpe': (-0.0003730912, 0.0003388801, 0.5347466), 'alt': 0.6, 'cf2': (-0.0003730912, 0.0003388801, 0.5326268, 0.0004552029), 'i': 1, 'n': 6}
305019484 tick {'dets': [{'ty': -0.1272106, 'tz': 0.5347877, 'rz': 0.0, 'ry': 0.01490561, 'rx': -0.109603, 'rep': 0.0, 'v': 1, 'py': 51.42171, 'px': 87.12778, 'tx': -0.1351758, 'i': 0}, {'ty': -0.1272867, 'tz': 0.5343642, 'rz': 0.0, 'ry': 0.07957166, 'rx': 0.02017085, 'rep': 0.0, 'v': 1, 'py': 51.32634, 'px': 162.3629, 'tx': 0.004379693, 'i': 1}, {'ty': -0.1280821, 'tz': 0.5372405, 'rz': 0.0, 'ry': 0.0188997, 'rx': 0.03547427, 'rep': 0.0, 'v': 1, 'py': 51.26715, 'px': 270.2174, 'tx': 0.2053876, 'i': 2}, {'ty': 0.1517115, 'tz': 0.5338013, 'rz': 0.0, 'ry': 0.01843487, 'rx': -0.1197049, 'rep': 0.0, 'v': 1, 'py': 201.9377, 'px': 270.274, 'tx': 0.2041776, 'i': 3}, {'ty': 0.152962, 'tz': 0.5364804, 'rz': 0.0, 'ry': 0.06598062, 'rx': 0.01290472, 'rep': 0.0, 'v': 1, 'py': 202.2005, 'px': 87.31642, 'tx': -0.1352526, 'i': 4}, {'ty': 0.1524616, 'tz': 0.5353817, 'rz': 0.0, 'ry': 0.0765928, 'rx': 0.02903335, 'rep': 0.0, 'v': 1, 'py': 202.0997, 'px': 162.5201, 'tx': 0.00467995, 'i': 5}], 'vpe': (-0.0003729656, 0.0003398701, 0.5403817), 'alt': 0.6, 'cf2': (-0.0003729656, 0.0003398701, 0.5377928, 0.0004570228), 'i': 2, 'n': 6}
305019592 tick {'dets': [{'ty': -0.12763, 'tz': 0.5448261, 'rz': 0.0, 'ry': 0.05398397, 'rx': -0.02417582, 'rep': 0.0, 'v': 1, 'py': 52.46334, 'px': 88.47443, 'tx': -0.1351682, 'i': 0}, {'ty': -0.1276427, 'tz': 0.5447777, 'rz': 0.0, 'ry': 0.03913231, 'rx': -0.04839369, 'rep': 0.0, 'v': 1, 'py': 52.45065, 'px': 162.4856, 'tx': 0.004696834, 'i': 1}, {'ty': -0.1278134, 'tz': 0.5445555, 'rz': 0.0, 'ry': 0.04367027, 'rx': 0.1126677, 'rep': 0.0, 'v': 1, 'py': 52.33271, 'px': 268.2028, 'tx': 0.2043788, 'i': 2}, {'ty': 0.1521711, 'tz': 0.5452982, 'rz': 0.0, 'ry': 0.01762041, 'rx': -0.01783661, 'rep': 0.0, 'v': 1, 'py': 200.4531, 'px': 162.4531, 'tx': 0.004639819, 'i': 3}, {'ty': 0.1516348, 'tz': 0.5434744, 'rz': 0.0, 'ry': 0.00900693, 'rx': -0.1248564, 'rep': 0.0, 'v': 1, 'py': 200.4386, 'px': 268.3627, 'tx': 0.2042746, 'i': 4}, {'ty': 0.151848, 'tz': 0.5432304, 'rz': 0.0, 'ry': 0.1419983, 'rx': 0.01241798, 'rep': 0.0, 'v': 1, 'py': 200.5879, 'px': 88.44122, 'tx': -0.1348349, 'i': 5}], 'vpe': (-0.0003769691, 0.0003502038, 0.5497777), 'alt': 0.6, 'cf2': (-0.0003769691, 0.0003502038, 0.5472515, 0.0004565553), 'i': 3, 'n': 6}
305019696 tick {'dets': [{'ty': -0.127484, 'tz': 0.5551518, 'rz': 0.0, 'ry': 0.05914565, 'rx': -0.09037689, 'rep': 0.0, 'v': 1, 'py': 53.79535, 'px': 89.72886, 'tx': -0.1353144, 'i': 0}, {'ty': -0.1278906, 'tz': 0.5562491, 'rz': 0.0, 'ry': 0.05954278, 'rx': 0.03744774, 'rep': 0.0, 'v': 1, 'py': 53.71521, 'px': 162.2945, 'tx': 0.004427023, 'i': 1}, {'ty': -0.1280638, 'tz': 0.5569782, 'rz': 0.0, 'ry': 0.06419898, 'rx': 0.03814225, 'rep': 0.0, 'v': 1, 'py': 53.71235, 'px': 266.0918, 'tx': 0.204963, 'i': 2}, {'ty': 0.1518054, 'tz': 0.5549631, 'rz': 0.0, 'ry': 0.0127293, 'rx': 0.05315317, 'rep': 0.0, 'v': 1, 'py': 198.862, 'px': 162.4897, 'tx': 0.004792607, 'i': 3}, {'ty': 0.1520576, 'tz': 0.5563583, 'rz': 0.0, 'ry': 0.02649452, 'rx': 0.09002716, 'rep': 0.0, 'v': 1, 'py': 198.7949, 'px': 266.1531, 'tx': 0.2048532, 'i': 4}, {'ty': 0.1518232, 'tz': 0.5536013, 'rz': 0.0, 'ry': 0.1230022, 'rx': 0.008712553, 'rep': 0.0, 'v': 1, 'py': 199.0653, 'px': 89.93799, 'tx': -0.1345349, 'i': 5}], 'vpe': (-0.000382989, 0.0003647271, 0.5612492), 'alt': 0.6, 'cf2': (-0.000382989, 0.0003647271, 0.5584208, 0.0004565559), 'i': 4, 'n': 6}
305019804 tick {'dets': [{'ty': -0.1281573, 'tz': 0.5731649, 'rz': 0.0, 'ry': 0.0106918, 'rx': 0.0422985, 'rep': 0.0, 'v': 1, 'py': 55.5373, 'px': 91.73785, 'tx': -0.135711, 'i': 0}, {'ty': -0.1282511, 'tz': 0.5736258, 'rz': 0.0, 'ry': 0.0174986, 'rx': -0.01974293, 'rep': 0.0, 'v': 1, 'py': 55.54195, 'px': 162.3184, 'tx': 0.004612953, 'i': 1}, {'ty': -0.1280703, 'tz': 0.572221, 'rz': 0.0, 'ry': 0.09818021, 'rx': -0.009227863, 'rep': 0.0, 'v': 1, 'py': 55.47481, 'px': 263.0007, 'tx': 0.2044369, 'i': 2}, {'ty': 0.1521236, 'tz': 0.5720426, 'rz': 0.0, 'ry': 0.03600031, 'rx': -0.0520969, 'rep': 0.0, 'v': 1, 'py': 196.6678, 'px': 91.97408, 'tx': -0.1349765, 'i': 3}, {'ty': 0.1518728, 'tz': 0.5719036, 'rz': 0.0, 'ry': 0.007722913, 'rx': 0.05710217, 'rep': 0.0, 'v': 1, 'py': 196.56, 'px': 162.4832, 'tx': 0.004925949, 'i': 4}, {'ty': 0.1517251, 'tz': 0.5721466, 'rz': 0.0, 'ry': 0.09298775, 'rx': 0.03297843, 'rep': 0.0, 'v': 1, 'py': 196.453, 'px': 263.3232, 'tx': 0.2050504, 'i': 5}], 'vpe': (-0.0003847606, 0.000369587, 0.577221), 'alt': 0.6, 'cf2': (-0.0003847606, 0.000369587, 0.5648427, 0.0004570379), 'i': 5, 'n': 6}
305019915 tick {'dets': [{'ty': -0.1277148, 'tz': 0.5811875, 'rz': 0.0, 'ry': 0.003563838, 'rx': -0.1116298, 'rep': 0.0, 'v': 1, 'py': 56.64664, 'px': 93.00706, 'tx': -0.1350519, 'i': 0}, {'ty': -0.1281327, 'tz': 0.5823689, 'rz': 0.0, 'ry': 0.03113402, 'rx': 0.07660522, 'rep': 0.0, 'v': 1, 'py': 56.56829, 'px': 162.2307, 'tx': 0.004506063, 'i': 1}, {'ty': -0.1287899, 'tz': 0.5841761, 'rz': 0.0, 'ry': 0.02659491, 'rx': -0.028708, 'rep': 0.0, 'v': 1, 'py': 56.44017, 'px': 261.3255, 'tx': 0.2053137, 'i': 2}, {'ty': 0.1515573, 'tz': 0.5805004, 'rz': 0.0, 'ry': 0.08486229, 'rx': -0.0736698, 'rep': 0.0, 'v': 1, 'py': 195.2695, 'px': 93.15887, 'tx': -0.1345866, 'i': 3}, {'ty': 0.1520318, 'tz': 0.5826868, 'rz': 0.0, 'ry': 0.008939379, 'rx': 0.0441814, 'rep': 0.0, 'v': 1, 'py': 195.2218, 'px': 162.3735, 'tx': 0.00479709, 'i': 4}, {'ty': 0.1516298, 'tz': 0.582854, 'rz': 0.0, 'ry': 0.02706832, 'rx': 0.04580526, 'rep': 0.0, 'v': 1, 'py': 195.0014, 'px': 261.4125, 'tx': 0.2050249, 'i': 5}], 'vpe': (-0.0003824237, 0.0003686404, 0.5876868), 'alt': 0.6, 'cf2': (-0.0003824237, 0.0003686404, 0.5791888, 0.0004572902), 'i': 6, 'n': 6}
305020021 tick {'dets': [{'ty': -0.1283623, 'tz': 0.5959641, 'rz': 0.0, 'ry': 0.0342796, 'rx': -0.07027412, 'rep': 0.0, 'v': 1, 'py': 57.90423, 'px': 94.62806, 'tx': -0.1351347, 'i': 0}, {'ty': -0.1280913, 'tz': 0.5951252, 'rz': 0.0, 'ry': 0.02727043, 'rx': 0.09085322, 'rep': 0.0, 'v': 1, 'py': 57.94796, 'px': 162.4134, 'tx': 0.004981827, 'i': 1}, {'ty': -0.1290872, 'tz': 0.5979223, 'rz': 0.0, 'ry': 0.01840888, 'rx': -0.02703026, 'rep': 0.0, 'v': 1, 'py': 57.75808, 'px': 259.0729, 'tx': 0.2054731, 'i': 2}, {'ty': 0.1518375, 'tz': 0.5954667, 'rz': 0.0, 'ry': 0.06856885, 'rx': 0.0087915, 'rep': 0.0, 'v': 1, 'py': 193.5134, 'px': 94.96211, 'tx': -0.1343319, 'i': 3}, {'ty': 0.1517099, 'tz': 0.5960186, 'rz': 0.0, 'ry': 0.05444851, 'rx': 0.02752945, 'rep': 0.0, 'v': 1, 'py': 193.3836, 'px': 162.4873, 'tx': 0.005142175, 'i': 4}, {'ty': 0.1515626, 'tz': 0.5961053, 'rz': 0.0, 'ry': 0.05391412, 'rx': -0.05452675, 'rep': 0.0, 'v': 1, 'py': 193.3017, 'px': 259.3788, 'tx': 0.2054811, 'i': 5}], 'vpe': (-0.0003693945, 0.0003521433, 0.6010186), 'alt': 0.6, 'cf2': (-0.0003693945, 0.0003521433, 0.5917445, 0.0004579094), 'i': 7, 'n': 6}
305020129 tick {'dets': [{'ty': -0.1281978, 'tz': 0.6020373, 'rz': 0.0, 'ry': 0.04717148, 'rx': -0.0313724, 'rep': 0.0, 'v': 1, 'py': 58.60942, 'px': 95.59802, 'tx': -0.1344863, 'i': 0}, {'ty': -0.1282694, 'tz': 0.6020821, 'rz': 0.0, 'ry': 0.01040202, 'rx': 0.07875582, 'rep': 0.0, 'v': 1, 'py': 58.57971, 'px': 162.3768, 'tx': 0.004963712, 'i': 1}, {'ty': -0.1293899, 'tz': 0.6051661, 'rz': 0.0, 'ry': 0.05443116, 'rx': 0.01673738, 'rep': 0.0, 'v': 1, 'py': 58.35889, 'px': 258.0514, 'tx': 0.2058182, 'i': 2}, {'ty': 0.1516555, 'tz': 0.6032569, 'rz': 0.0, 'ry': 0.05750862, 'rx': -0.007115586, 'rep': 0.0, 'v': 1, 'py': 192.477, 'px': 95.71363, 'tx': -0.1345168, 'i': 3}, {'ty': 0.1511401, 'tz': 0.6018024, 'rz': 0.0, 'ry': 0.0129265, 'rx': -0.05042724, 'rep': 0.0, 'v': 1, 'py': 192.4053, 'px': 162.5901, 'tx': 0.005406659, 'i': 4}, {'ty': 0.1513804, 'tz': 0.6038906, 'rz': 0.0, 'ry': 0.02780344, 'rx': -0.021133, 'rep': 0.0, 'v': 1, 'py': 192.2697, 'px': 258.1818, 'tx': 0.2056576, 'i': 5}], 'vpe': (-0.0003405103, 0.0003213945, 0.6082569), 'alt': 0.6, 'cf2': (-0.0003405103, 0.0003213945, 0.6034904, 0.0004576807), 'i': 8, 'n': 6}
305020234 tick {'dets': [{'ty': -0.1287991, 'tz': 0.6097396, 'rz': 0.0, 'ry': 0.02644941, 'rx': 0.04501303, 'rep': 0.0, 'v': 1, 'py': 59.10062, 'px': 96.29251, 'tx': -0.1347381, 'i': 0}, {'ty': -0.1289375, 'tz': 0.6093881, 'rz': 0.0, 'ry': 0.04714437, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 59.0, 'px': 162.4168, 'tx': 0.005108448, 'i': 1}, {'ty': -0.1293306, 'tz': 0.6103094, 'rz': 0.0, 'ry': 0.03826448, 'rx': -0.0562951, 'rep': 0.0, 'v': 1, 'py': 58.90639, 'px': 257.1794, 'tx': 0.2057215, 'i': 2}, {'ty': 0.1509036, 'tz': 0.6083003, 'rz': 0.0, 'ry': 0.08336948, 'rx': 0.03896832, 'rep': 0.0, 'v': 1, 'py': 191.5198, 'px': 162.6455, 'tx': 0.005581808, 'i': 3}, {'ty': 0.1507472, 'tz': 0.6091407, 'rz': 0.0, 'ry': 0.06287598, 'rx': -0.05146452, 'rep': 0.0, 'v': 1, 'py': 191.3471, 'px': 257.2691, 'tx': 0.2055171, 'i': 4}, {'ty': 0.1511882, 'tz': 0.6085272, 'rz': 0.0, 'ry': 0.08660017, 'rx': 0.01385478, 'rep': 0.0, 'v': 1, 'py': 191.6279, 'px': 96.422, 'tx': -0.1341968, 'i': 5}], 'vpe': (-0.0003082063, 0.0002917599, 0.6143881), 'alt': 0.6, 'cf2': (-0.0003082063, 0.0002917599, 0.6101325, 0.0004574463), 'i': 9, 'n': 6}
305020341 tick {'dets': [{'ty': -0.1289396, 'tz': 0.6150241, 'rz': 0.0, 'ry': 0.1057936, 'rx': 0.001949161, 'rep': 0.0, 'v': 1, 'py': 59.55803, 'px': 97.22337, 'tx': -0.13392, 'i': 0}, {'ty': -0.1297232, 'tz': 0.6182132, 'rz': 0.0, 'ry': 0.01555781, 'rx': -0.03708272, 'rep': 0.0, 'v': 1, 'py': 59.50438, 'px': 162.4932, 'tx': 0.005346323, 'i': 1}, {'ty': -0.1291843, 'tz': 0.6143676, 'rz': 0.0, 'ry': 0.1360527, 'rx': -0.03604576, 'rep': 0.0, 'v': 1, 'py': 59.37859, 'px': 256.2356, 'tx': 0.2050782, 'i': 2}, {'ty': 0.1511368, 'tz': 0.6173225, 'rz': 0.0, 'ry': 0.05886322, 'rx': 0.03030083, 'rep': 0.0, 'v': 1, 'py': 190.5834, 'px': 97.37989, 'tx': -0.1340853, 'i': 3}, {'ty': 0.1506942, 'tz': 0.616177, 'rz': 0.0, 'ry': 0.05428917, 'rx': -0.007716191, 'rep': 0.0, 'v': 1, 'py': 190.5075, 'px': 162.7573, 'tx': 0.005893199, 'i': 4}, {'ty': 0.150633, 'tz': 0.6170781, 'rz': 0.0, 'ry': 0.0370662, 'rx': -0.06207316, 'rep': 0.0, 'v': 1, 'py': 190.376, 'px': 256.384, 'tx': 0.2063006, 'i': 5}], 'vpe': (-0.0002665134, 0.0002565391, 0.6220781), 'alt': 0.6, 'cf2': (-0.0002665134, 0.0002565391, 0.615607, 0.0004575482), 'i': 10, 'n': 6}
