# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305187851
305187851 markers_init {'rc': 0, 'backend': 'whycon'}
305187851 crazy_init {'rc': 0}
305187851 crazy_arm {}
305188967 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305189469 fr_init {'rc': 0}
305189469 fr_open_frames {'rc': 0}
305189469 fr_open_events {'rc': 0}
305189469 fr_open_scalars {'rc': 0}
305189469 fr_task_start {'rc': 0}
305189469 takeoff {'rc': 0, 'h': 0.6}
305196519 takeoff_settled {}
305196519 crazy_hl_stop {'rc': 0}
305196674 hover_pin_ready {'alt': 0.6}
305196674 hover_start {'alt': 0.6}
305196683 tick {'dets': [{'ty': -0.1198534, 'tz': 0.632637, 'rz': 0.0, 'ry': 0.02317891, 'rx': 0.09983665, 'rep': 0.0, 'v': 1, 'py': 65.38143, 'px': 159.6717, 'tx': -0.0007203627, 'i': 0}, {'ty': -0.1205008, 'tz': 0.6344247, 'rz': 0.0, 'ry': 0.04102453, 'rx': 0.05602708, 'rep': 0.0, 'v': 1, 'py': 65.24112, 'px': 250.9222, 'tx': 0.2000807, 'i': 1}, {'ty': -0.1194724, 'tz': 0.6332829, 'rz': 0.0, 'ry': 0.09666591, 'rx': -0.01496378, 'rep': 0.0, 'v': 1, 'py': 65.6106, 'px': 95.98738, 'tx': -0.1406108, 'i': 2}, {'ty': 0.1604183, 'tz': 0.6340957, 'rz': 0.0, 'ry': 0.03240693, 'rx': -0.02551528, 'rep': 0.0, 'v': 1, 'py': 192.9363, 'px': 96.12992, 'tx': -0.1404778, 'i': 3}, {'ty': 0.1605513, 'tz': 0.6341408, 'rz': 0.0, 'ry': 0.0295584, 'rx': -0.0244906, 'rep': 0.0, 'v': 1, 'py': 192.9916, 'px': 159.9384, 'tx': -0.0001354939, 'i': 4}, {'ty': 0.1600582, 'tz': 0.633105, 'rz': 0.0, 'ry': 0.08857808, 'rx': -0.04097017, 'rep': 0.0, 'v': 1, 'py': 192.8865, 'px': 250.9352, 'tx': 0.1996932, 'i': 5}], 'vpe': (-0.0004436415, 0.0003976645, 0.6390957), 'alt': 0.6, 'cf2': (-0.0004436415, 0.0003976645, -0.01248079, 9.657537e-05), 'i': 0, 'n': 6}
305196789 tick {'dets': [{'ty': -0.1194339, 'tz': 0.6361182, 'rz': 0.0, 'ry': 0.01919549, 'rx': -0.08250657, 'rep': 0.0, 'v': 1, 'py': 65.87045, 'px': 96.27773, 'tx': -0.1405997, 'i': 0}, {'ty': -0.1195417, 'tz': 0.6364283, 'rz': 0.0, 'ry': 0.01584184, 'rx': 0.08067117, 'rep': 0.0, 'v': 1, 'py': 65.84799, 'px': 159.7225, 'tx': -0.0006126801, 'i': 1}, {'ty': -0.1201473, 'tz': 0.6368165, 'rz': 0.0, 'ry': 0.06634198, 'rx': -0.06147045, 'rep': 0.0, 'v': 1, 'py': 65.60683, 'px': 250.2829, 'tx': 0.199423, 'i': 2}, {'ty': 0.1601597, 'tz': 0.6376712, 'rz': 0.0, 'ry': 0.02632307, 'rx': 0.02288038, 'rep': 0.0, 'v': 1, 'py': 192.4104, 'px': 250.5282, 'tx': 0.2002331, 'i': 3}, {'ty': 0.1604972, 'tz': 0.6367517, 'rz': 0.0, 'ry': 0.06946323, 'rx': 0.03780497, 'rep': 0.0, 'v': 1, 'py': 192.6678, 'px': 96.61401, 'tx': -0.139997, 'i': 4}, {'ty': 0.1595429, 'tz': 0.6334729, 'rz': 0.0, 'ry': 0.1558279, 'rx': 0.01680286, 'rep': 0.0, 'v': 1, 'py': 192.6096, 'px': 159.9325, 'tx': -0.0001482259, 'i': 5}], 'vpe': (-0.0004436409, 0.000397664, 0.6417518), 'alt': 0.6, 'cf2': (-0.0004436409, 0.000397664, 0.6390953, 0.0001500761), 'i': 1, 'n': 6}
305196896 tick {'dets': [{'ty': -0.1190586, 'tz': 0.6376662, 'rz': 0.0, 'ry': 0.03390464, 'rx': -0.1048704, 'rep': 0.0, 'v': 1, 'py': 66.17152, 'px': 96.54459, 'tx': -0.1403516, 'i': 0}, {'ty': -0.1194613, 'tz': 0.637086, 'rz': 0.0, 'ry': 0.03154764, 'rx': 0.1219771, 'rep': 0.0, 'v': 1, 'py': 65.94027, 'px': 159.7824, 'tx': -0.000480798, 'i': 1}, {'ty': -0.1202206, 'tz': 0.6388843, 'rz': 0.0, 'ry': 0.06954682, 'rx': -0.04535042, 'rep': 0.0, 'v': 1, 'py': 65.74979, 'px': 250.1059, 'tx': 0.1996782, 'i': 2}, {'ty': 0.1599638, 'tz': 0.6381578, 'rz': 0.0, 'ry': 0.05544878, 'rx': 0.05388227, 'rep': 0.0, 'v': 1, 'py': 192.2667, 'px': 250.2762, 'tx': 0.1998281, 'i': 3}, {'ty': 0.1600686, 'tz': 0.6364079, 'rz': 0.0, 'ry': 0.1299062, 'rx': -0.01369963, 'rep': 0.0, 'v': 1, 'py': 192.5129, 'px': 96.83505, 'tx': -0.1394335, 'i': 4}, {'ty': 0.1596986, 'tz': 0.6358583, 'rz': 0.0, 'ry': 0.1413373, 'rx': 0.03465666, 'rep': 0.0, 'v': 1, 'py': 192.4078, 'px': 159.921, 'tx': -0.0001742601, 'i': 5}], 'vpe': (-0.0004362966, 0.0003913766, 0.6426661), 'alt': 0.6, 'cf2': (-0.0004362966, 0.0003913766, 0.640385, 0.0001513418), 'i': 2, 'n': 6}
305197005 tick {'dets': [{'ty': -0.1190551, 'tz': 0.637408, 'rz': 0.0, 'ry': 0.05472484, 'rx': -0.1145831, 'rep': 0.0, 'v': 1, 'py': 66.15133, 'px': 96.61995, 'tx': -0.1401282, 'i': 0}, {'ty': -0.1196009, 'tz': 0.6382331, 'rz': 0.0, 'ry': 0.03029447, 'rx': 0.1003395, 'rep': 0.0, 'v': 1, 'py': 65.97438, 'px': 159.7831, 'tx': -0.0004801773, 'i': 1}, {'ty': -0.1199117, 'tz': 0.6380879, 'rz': 0.0, 'ry': 0.103491, 'rx': -0.01929966, 'rep': 0.0, 'v': 1, 'py': 65.82167, 'px': 250.0162, 'tx': 0.1992309, 'i': 2}, {'ty': 0.1601323, 'tz': 0.6383965, 'rz': 0.0, 'ry': 0.09057753, 'rx': 0.01136753, 'rep': 0.0, 'v': 1, 'py': 192.3158, 'px': 160.0153, 'tx': 3.392343e-05, 'i': 3}, {'ty': 0.1599406, 'tz': 0.639009, 'rz': 0.0, 'ry': 0.04445726, 'rx': 0.05177106, 'rep': 0.0, 'v': 1, 'py': 192.16, 'px': 250.1343, 'tx': 0.1997802, 'i': 4}, {'ty': 0.1603447, 'tz': 0.6375625, 'rz': 0.0, 'ry': 0.1025341, 'rx': 0.003905708, 'rep': 0.0, 'v': 1, 'py': 192.5064, 'px': 96.82404, 'tx': -0.1397108, 'i': 5}], 'vpe': (-0.0004149762, 0.0003787608, 0.6432331), 'alt': 0.6, 'cf2': (-0.0004149762, 0.0003787608, 0.6406885, 0.0001510833), 'i': 3, 'n': 6}
305197114 tick {'dets': [{'ty': -0.1195922, 'tz': 0.6367102, 'rz': 0.0, 'ry': 0.01120763, 'rx': -0.1252744, 'rep': 0.0, 'v': 1, 'py': 65.84911, 'px': 96.59079, 'tx': -0.1400392, 'i': 0}, {'ty': -0.1196222, 'tz': 0.6372223, 'rz': 0.0, 'ry': 0.03111478, 'rx': 0.09670877, 'rep': 0.0, 'v': 1, 'py': 65.87904, 'px': 159.7572, 'tx': -0.0005365826, 'i': 1}, {'ty': -0.1201207, 'tz': 0.6372727, 'rz': 0.0, 'ry': 0.09030524, 'rx': -0.05812037, 'rep': 0.0, 'v': 1, 'py': 65.65781, 'px': 250.289, 'tx': 0.1995794, 'i': 2}, {'ty': 0.159923, 'tz': 0.6373101, 'rz': 0.0, 'ry': 0.08980244, 'rx': -0.01025913, 'rep': 0.0, 'v': 1, 'py': 192.3444, 'px': 160.0459, 'tx': 0.0001014959, 'i': 3}, {'ty': 0.1597528, 'tz': 0.6374936, 'rz': 0.0, 'ry': 0.009877566, 'rx': 0.09242309, 'rep': 0.0, 'v': 1, 'py': 192.2466, 'px': 250.4674, 'tx': 0.2000429, 'i': 4}, {'ty': 0.1600162, 'tz': 0.6364221, 'rz': 0.0, 'ry': 0.1207307, 'rx': -0.001890879, 'rep': 0.0, 'v': 1, 'py': 192.4875, 'px': 96.79914, 'tx': -0.1395159, 'i': 5}], 'vpe': (-0.0003729138, 0.0003545127, 0.6422727), 'alt': 0.6, 'cf2': (-0.0003729138, 0.0003545127, 0.6397391, 0.0001505629), 'i': 4, 'n': 6}
305197227 tick {'dets': [{'ty': -0.1195626, 'tz': 0.6352972, 'rz': 0.0, 'ry': 0.04007796, 'rx': -0.1106557, 'rep': 0.0, 'v': 1, 'py': 65.74207, 'px': 96.48329, 'tx': -0.1399653, 'i': 0}, {'ty': -0.1198977, 'tz': 0.6361437, 'rz': 0.0, 'ry': 0.08726154, 'rx': -0.0103174, 'rep': 0.0, 'v': 1, 'py': 65.66241, 'px': 159.7806, 'tx': -0.0004840934, 'i': 1}, {'ty': -0.120427, 'tz': 0.6367905, 'rz': 0.0, 'ry': 0.04986668, 'rx': -0.05913063, 'rep': 0.0, 'v': 1, 'py': 65.478, 'px': 250.484, 'tx': 0.1998591, 'i': 2}, {'ty': 0.1595251, 'tz': 0.6360867, 'rz': 0.0, 'ry': 0.03260451, 'rx': -0.08839005, 'rep': 0.0, 'v': 1, 'py': 192.3032, 'px': 250.6917, 'tx': 0.2000964, 'i': 3}, {'ty': 0.1599928, 'tz': 0.6352329, 'rz': 0.0, 'ry': 0.1018869, 'rx': 0.03976783, 'rep': 0.0, 'v': 1, 'py': 192.6126, 'px': 96.75938, 'tx': -0.1393428, 'i': 4}, {'ty': 0.1596935, 'tz': 0.6346273, 'rz': 0.0, 'ry': 0.1174629, 'rx': 0.0184373, 'rep': 0.0, 'v': 1, 'py': 192.5459, 'px': 160.0672, 'tx': 0.0001478914, 'i': 5}], 'vpe': (-0.0003297464, 0.0003305308, 0.6410867), 'alt': 0.6, 'cf2': (-0.0003297464, 0.0003305308, 0.6384833, 0.0001504508), 'i': 5, 'n': 6}
305197331 tick {'dets': [{'ty': -0.1199886, 'tz': 0.6332603, 'rz': 0.0, 'ry': 0.08601149, 'rx': -0.02751924, 'rep': 0.0, 'v': 1, 'py': 65.37363, 'px': 159.9093, 'tx': -0.0001991881, 'i': 0}, {'ty': -0.120637, 'tz': 0.6340741, 'rz': 0.0, 'ry': 0.0744338, 'rx': 0.06800274, 'rep': 0.0, 'v': 1, 'py': 65.1489, 'px': 250.9019, 'tx': 0.1999255, 'i': 1}, {'ty': -0.1198328, 'tz': 0.6348681, 'rz': 0.0, 'ry': 0.07483454, 'rx': -0.009800503, 'rep': 0.0, 'v': 1, 'py': 65.5827, 'px': 96.36132, 'tx': -0.1401393, 'i': 2}, {'ty': 0.1591902, 'tz': 0.6333752, 'rz': 0.0, 'ry': 0.1132917, 'rx': 0.0001661165, 'rep': 0.0, 'v': 1, 'py': 192.4602, 'px': 250.9746, 'tx': 0.199865, 'i': 3}, {'ty': 0.1604777, 'tz': 0.6345726, 'rz': 0.0, 'ry': 0.04753109, 'rx': 0.05507522, 'rep': 0.0, 'v': 1, 'py': 192.9085, 'px': 96.69322, 'tx': -0.1393436, 'i': 4}, {'ty': 0.1599738, 'tz': 0.6333409, 'rz': 0.0, 'ry': 0.06974418, 'rx': 0.06775875, 'rep': 0.0, 'v': 1, 'py': 192.8209, 'px': 160.0463, 'tx': 0.0001016348, 'i': 5}], 'vpe': (-0.0003078259, 0.000318839, 0.6390741), 'alt': 0.6, 'cf2': (-0.0003078259, 0.000318839, 0.6384032, 0.0001504928), 'i': 6, 'n': 6}
305197438 tick {'dets': [{'ty': -0.1200017, 'tz': 0.6310723, 'rz': 0.0, 'ry': 0.05939246, 'rx': 0.0217317, 'rep': 0.0, 'v': 1, 'py': 65.17825, 'px': 96.00502, 'tx': -0.1400814, 'i': 0}, {'ty': -0.1201469, 'tz': 0.6305959, 'rz': 0.0, 'ry': 0.01585418, 'rx': 0.07744205, 'rep': 0.0, 'v': 1, 'py': 65.07047, 'px': 159.8314, 'tx': -0.0003688316, 'i': 1}, {'ty': -0.1206577, 'tz': 0.6316331, 'rz': 0.0, 'ry': 0.04803753, 'rx': 0.0150058, 'rep': 0.0, 'v': 1, 'py': 64.9275, 'px': 251.2983, 'tx': 0.2000245, 'i': 2}, {'ty': 0.1598815, 'tz': 0.6305523, 'rz': 0.0, 'ry': 0.0883321, 'rx': -0.04871169, 'rep': 0.0, 'v': 1, 'py': 193.1008, 'px': 96.199, 'tx': -0.1395417, 'i': 3}, {'ty': 0.1597295, 'tz': 0.6309447, 'rz': 0.0, 'ry': 0.02888328, 'rx': 0.03086247, 'rep': 0.0, 'v': 1, 'py': 192.9858, 'px': 160.1526, 'tx': 0.0003340389, 'i': 4}, {'ty': 0.1593736, 'tz': 0.6300556, 'rz': 0.0, 'ry': 0.1036087, 'rx': -0.01527537, 'rep': 0.0, 'v': 1, 'py': 192.926, 'px': 251.5724, 'tx': 0.2001238, 'i': 5}], 'vpe': (-0.0002676171, 0.0002989984, 0.6359447), 'alt': 0.6, 'cf2': (-0.0002676171, 0.0002989984, 0.6355505, 0.0001507201), 'i': 7, 'n': 6}
305197550 tick {'dets': [{'ty': -0.1208448, 'tz': 0.6283617, 'rz': 0.0, 'ry': 0.007058256, 'rx': -0.1017189, 'rep': 0.0, 'v': 1, 'py': 64.55492, 'px': 251.8852, 'tx': 0.2002676, 'i': 0}, {'ty': -0.1194813, 'tz': 0.6263937, 'rz': 0.0, 'ry': 0.1162452, 'rx': -0.02229119, 'rep': 0.0, 'v': 1, 'py': 65.0083, 'px': 95.64896, 'tx': -0.1398165, 'i': 1}, {'ty': -0.1204555, 'tz': 0.6295615, 'rz': 0.0, 'ry': 0.01680095, 'rx': 0.01762004, 'rep': 0.0, 'v': 1, 'py': 64.8389, 'px': 159.9307, 'tx': -0.0001512758, 'i': 2}, {'ty': 0.1599233, 'tz': 0.6281736, 'rz': 0.0, 'ry': 0.01771582, 'rx': 0.09558949, 'rep': 0.0, 'v': 1, 'py': 193.3967, 'px': 96.08926, 'tx': -0.1392544, 'i': 3}, {'ty': 0.1595243, 'tz': 0.6278265, 'rz': 0.0, 'ry': 0.00494769, 'rx': 0.04977839, 'rep': 0.0, 'v': 1, 'py': 193.2541, 'px': 160.125, 'tx': 0.0002722106, 'i': 4}, {'ty': 0.1594414, 'tz': 0.6286266, 'rz': 0.0, 'ry': 0.06511888, 'rx': 0.008187634, 'rep': 0.0, 'v': 1, 'py': 193.1228, 'px': 252.0025, 'tx': 0.2006078, 'i': 5}], 'vpe': (-0.0002396503, 0.0002853436, 0.6333616), 'alt': 0.6, 'cf2': (-0.0002396503, 0.0002853436, 0.6327181, 0.0001508299), 'i': 8, 'n': 6}
305197657 tick {'dets': [{'ty': -0.1197028, 'tz': 0.6251888, 'rz': 0.0, 'ry': 0.07659402, 'rx': -0.03929133, 'rep': 0.0, 'v': 1, 'py': 64.80016, 'px': 95.35155, 'tx': -0.1401925, 'i': 0}, {'ty': -0.1201887, 'tz': 0.6244473, 'rz': 0.0, 'ry': 0.003399399, 'rx': -0.1320744, 'rep': 0.0, 'v': 1, 'py': 64.51027, 'px': 159.9211, 'tx': -0.0001708684, 'i': 1}, {'ty': -0.1209668, 'tz': 0.626137, 'rz': 0.0, 'ry': 0.008341649, 'rx': 0.07081961, 'rep': 0.0, 'v': 1, 'py': 64.30173, 'px': 252.1509, 'tx': 0.2001355, 'i': 2}, {'ty': 0.1595482, 'tz': 0.6239965, 'rz': 0.0, 'ry': 0.1029155, 'rx': 0.0380035, 'rep': 0.0, 'v': 1, 'py': 193.7148, 'px': 95.7123, 'tx': -0.1391443, 'i': 3}, {'ty': 0.159695, 'tz': 0.6253529, 'rz': 0.0, 'ry': 0.007046659, 'rx': -0.07963852, 'rep': 0.0, 'v': 1, 'py': 193.6225, 'px': 160.1005, 'tx': 0.0002179828, 'i': 4}, {'ty': 0.1591444, 'tz': 0.626196, 'rz': 0.0, 'ry': 0.03869658, 'rx': 0.01271693, 'rep': 0.0, 'v': 1, 'py': 193.2699, 'px': 252.3101, 'tx': 0.2005002, 'i': 5}], 'vpe': (-0.0002197986, 0.000273132, 0.6303529), 'alt': 0.6, 'cf2': (-0.0002197986, 0.000273132, 0.6297106, 0.00015083), 'i': 9, 'n': 6}
305197768 tick {'dets': [{'ty': -0.1197271, 'tz': 0.6215364, 'rz': 0.0, 'ry': 0.01758462, 'rx': -0.1220021, 'rep': 0.0, 'v': 1, 'py': 64.46455, 'px': 95.11166, 'tx': -0.1398906, 'i': 0}, {'ty': -0.1200672, 'tz': 0.6224658, 'rz': 0.0, 'ry': 0.04438526, 'rx': -0.07616344, 'rep': 0.0, 'v': 1, 'py': 64.38992, 'px': 159.7823, 'tx': -0.0004700609, 'i': 1}, {'ty': -0.1210011, 'tz': 0.623678, 'rz': 0.0, 'ry': 0.0783765, 'rx': -0.02298793, 'rep': 0.0, 'v': 1, 'py': 64.06628, 'px': 252.4951, 'tx': 0.2000942, 'i': 2}, {'ty': 0.1595307, 'tz': 0.621986, 'rz': 0.0, 'ry': 0.005725526, 'rx': 0.08378953, 'rep': 0.0, 'v': 1, 'py': 193.9449, 'px': 160.1556, 'tx': 0.0003356823, 'i': 3}, {'ty': 0.1590786, 'tz': 0.6222305, 'rz': 0.0, 'ry': 0.06652541, 'rx': 0.05060869, 'rep': 0.0, 'v': 1, 'py': 193.7064, 'px': 252.7732, 'tx': 0.2002301, 'i': 4}, {'ty': 0.1594987, 'tz': 0.6202693, 'rz': 0.0, 'ry': 0.1521879, 'rx': 0.01470463, 'rep': 0.0, 'v': 1, 'py': 194.1347, 'px': 95.49143, 'tx': -0.1387884, 'i': 5}], 'vpe': (-0.0002159936, 0.0002692484, 0.6272305), 'alt': 0.6, 'cf2': (-0.0002159936, 0.0002692484, 0.6289249, 0.0001508509), 'i': 10, 'n': 6}
