# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293121413 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 1, 'n': 0, 'dets': []}
293121515 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 2, 'n': 0, 'dets': []}
293121616 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 3, 'n': 0, 'dets': []}
293121718 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 4, 'n': 0, 'dets': []}
293121822 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 5, 'n': 0, 'dets': []}
293121924 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 6, 'n': 0, 'dets': []}
293122025 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 7, 'n': 0, 'dets': []}
293122128 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 8, 'n': 0, 'dets': []}
293122230 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 9, 'n': 0, 'dets': []}
293122332 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 10, 'n': 0, 'dets': []}
293122433 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 11, 'n': 0, 'dets': []}
293122534 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 12, 'n': 0, 'dets': []}
293122636 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 13, 'n': 0, 'dets': []}
293122739 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 14, 'n': 0, 'dets': []}
293122842 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 15, 'n': 0, 'dets': []}
293122943 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 16, 'n': 0, 'dets': []}
293123045 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 17, 'n': 0, 'dets': []}
293123148 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 18, 'n': 0, 'dets': []}
293123249 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 19, 'n': 0, 'dets': []}
293123351 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 20, 'n': 0, 'dets': []}
293123453 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 21, 'n': 0, 'dets': []}
