# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=300208917
300208917 markers_init {'rc': 0, 'backend': 'whycon'}
300208917 crazy_init {'rc': 0}
300208917 crazy_arm {}
300209846 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
300210351 fr_init {'rc': 0}
300210351 fr_open_frames {'rc': 0}
300210352 fr_open_events {'rc': 0}
300210352 fr_open_scalars {'rc': 0}
300210352 fr_task_start {'rc': 0}
300210352 takeoff {'rc': 0, 'h': 0.6}
300213092 hover_start {'alt': 0.6}
300213104 tick {'dets': [{'ty': -0.1045945, 'tz': 0.3961566, 'rz': 0.0, 'ry': 0.04103632, 'rx': -0.01520867, 'rep': 0.0, 'v': 1, 'py': 43.88217, 'px': 74.42596, 'tx': -0.1175884, 'i': 0}, {'ty': -0.1043253, 'tz': 0.3957218, 'rz': 0.0, 'ry': 0.01748669, 'rx': 0.09630289, 'rep': 0.0, 'v': 1, 'py': 43.99465, 'px': 161.8163, 'tx': 0.002493081, 'i': 1}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.0004464351, 0.0004057098, -0.007199113, 9.694249e-05), 'i': 0, 'n': 2}
300213212 tick {'dets': [{'ty': -0.1048484, 'tz': 0.4117027, 'rz': 0.0, 'ry': 0.02452195, 'rx': 0.02434489, 'rep': 0.0, 'v': 1, 'py': 46.57859, 'px': 77.60559, 'tx': -0.1176622, 'i': 0}, {'ty': -0.1044734, 'tz': 0.4106933, 'rz': 0.0, 'ry': 0.03654065, 'rx': 0.05974834, 'rep': 0.0, 'v': 1, 'py': 46.66137, 'px': 161.7071, 'tx': 0.002431855, 'i': 1}, {'ty': -0.104516, 'tz': 0.4109674, 'rz': 0.0, 'ry': 0.05919872, 'rx': 0.01153659, 'rep': 0.0, 'v': 1, 'py': 46.6804, 'px': 282.0633, 'tx': 0.1739994, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.001361899, 0.001437439, 0.07587025, 0.002941552), 'i': 1, 'n': 3}
300213319 tick {'dets': [{'ty': -0.1050309, 'tz': 0.4300765, 'rz': 0.0, 'ry': 0.05385458, 'rx': 0.01837625, 'rep': 0.0, 'v': 1, 'py': 49.59298, 'px': 80.92509, 'tx': -0.1179614, 'i': 0}, {'ty': -0.1046275, 'tz': 0.4291301, 'rz': 0.0, 'ry': 0.08878266, 'rx': 0.04236444, 'rep': 0.0, 'v': 1, 'py': 49.70873, 'px': 161.4232, 'tx': 0.002118461, 'i': 1}, {'ty': -0.1045856, 'tz': 0.4294484, 'rz': 0.0, 'ry': 0.06871248, 'rx': 0.007603287, 'rep': 0.0, 'v': 1, 'py': 49.78895, 'px': 276.5763, 'tx': 0.1736508, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005362258, -0.001262384, 0.5996904, 0.003096778), 'i': 2, 'n': 3}
300213427 tick {'dets': [{'ty': -0.104941, 'tz': 0.4395149, 'rz': 0.0, 'ry': 0.01598581, 'rx': 0.06980774, 'rep': 0.0, 'v': 1, 'py': 51.16393, 'px': 82.66721, 'tx': -0.1178943, 'i': 0}, {'ty': -0.1048833, 'tz': 0.4403393, 'rz': 0.0, 'ry': 0.0009010039, 'rx': -0.03338405, 'rep': 0.0, 'v': 1, 'py': 51.33058, 'px': 161.3427, 'tx': 0.002050789, 'i': 1}, {'ty': -0.1045935, 'tz': 0.4402176, 'rz': 0.0, 'ry': 0.08549822, 'rx': 0.003786059, 'rep': 0.0, 'v': 1, 'py': 51.50138, 'px': 273.7166, 'tx': 0.1736388, 'i': 2}, {'ty': 0.1352551, 'tz': 0.4409566, 'rz': 0.0, 'ry': 0.07466816, 'rx': 0.01166524, 'rep': 0.0, 'v': 1, 'py': 208.4305, 'px': 82.45988, 'tx': -0.1185981, 'i': 3}, {'ty': 0.1345622, 'tz': 0.4385212, 'rz': 0.0, 'ry': 0.1369888, 'rx': -0.002871374, 'rep': 0.0, 'v': 1, 'py': 208.4662, 'px': 161.0275, 'tx': 0.001562905, 'i': 4}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005175061, -0.001196736, 0.6076086, 0.003096778), 'i': 3, 'n': 5}
300213535 tick {'dets': [{'ty': -0.1048553, 'tz': 0.4478238, 'rz': 0.0, 'ry': 0.002596033, 'rx': 0.07984251, 'rep': 0.0, 'v': 1, 'py': 52.49626, 'px': 83.97643, 'tx': -0.1180894, 'i': 0}, {'ty': -0.104968, 'tz': 0.4484212, 'rz': 0.0, 'ry': 0.003147515, 'rx': 0.09462334, 'rep': 0.0, 'v': 1, 'py': 52.5137, 'px': 160.9852, 'tx': 0.001532305, 'i': 1}, {'ty': -0.1042872, 'tz': 0.4486425, 'rz': 0.0, 'ry': 0.06586406, 'rx': -0.05096312, 'rep': 0.0, 'v': 1, 'py': 52.9845, 'px': 271.4449, 'tx': 0.1734267, 'i': 2}, {'ty': 0.1351284, 'tz': 0.4480576, 'rz': 0.0, 'ry': 0.08071087, 'rx': 0.05971078, 'rep': 0.0, 'v': 1, 'py': 206.9476, 'px': 83.92684, 'tx': -0.1182281, 'i': 3}, {'ty': 0.1353684, 'tz': 0.4487751, 'rz': 0.0, 'ry': 0.04922083, 'rx': 0.02538259, 'rep': 0.0, 'v': 1, 'py': 206.9627, 'px': 160.9616, 'tx': 0.001496794, 'i': 4}, {'ty': 0.1352122, 'tz': 0.4481331, 'rz': 0.0, 'ry': 0.1018372, 'rx': 0.04025693, 'rep': 0.0, 'v': 1, 'py': 206.9868, 'px': 271.1193, 'tx': 0.1727237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000441952, -0.001010293, 0.6229186, 0.003095634), 'i': 4, 'n': 6}
300213641 tick {'dets': [{'ty': -0.1047343, 'tz': 0.4588175, 'rz': 0.0, 'ry': 0.09549963, 'rx': 0.008114539, 'rep': 0.0, 'v': 1, 'py': 54.18976, 'px': 85.54277, 'tx': -0.1184956, 'i': 0}, {'ty': -0.1043141, 'tz': 0.4574882, 'rz': 0.0, 'ry': 0.1254318, 'rx': -0.006260625, 'rep': 0.0, 'v': 1, 'py': 54.26332, 'px': 160.9372, 'tx': 0.001487137, 'i': 1}, {'ty': -0.1044549, 'tz': 0.4587352, 'rz': 0.0, 'ry': 0.00208272, 'rx': 0.0996612, 'rep': 0.0, 'v': 1, 'py': 54.35354, 'px': 268.6867, 'tx': 0.1729393, 'i': 2}, {'ty': 0.1353944, 'tz': 0.4592356, 'rz': 0.0, 'ry': 0.02150016, 'rx': -0.01200301, 'rep': 0.0, 'v': 1, 'py': 204.9982, 'px': 85.4681, 'tx': -0.1187225, 'i': 3}, {'ty': 0.1354452, 'tz': 0.4585229, 'rz': 0.0, 'ry': 0.1028821, 'rx': -0.03271615, 'rep': 0.0, 'v': 1, 'py': 205.1623, 'px': 160.7234, 'tx': 0.001150455, 'i': 4}, {'ty': 0.1357745, 'tz': 0.4593251, 'rz': 0.0, 'ry': 0.08360999, 'rx': 0.04067351, 'rep': 0.0, 'v': 1, 'py': 205.2202, 'px': 268.5729, 'tx': 0.1729805, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003532497, -0.0008477248, 0.6324078, 0.003096642), 'i': 5, 'n': 6}
300213752 tick {'dets': [{'ty': -0.1047898, 'tz': 0.4646856, 'rz': 0.0, 'ry': 0.05573786, 'rx': 0.0004609929, 'rep': 0.0, 'v': 1, 'py': 54.98639, 'px': 86.41621, 'tx': -0.1186033, 'i': 0}, {'ty': -0.1046805, 'tz': 0.4646211, 'rz': 0.0, 'ry': 0.0068264, 'rx': 0.07734404, 'rep': 0.0, 'v': 1, 'py': 55.04515, 'px': 160.9122, 'tx': 0.001470068, 'i': 1}, {'ty': -0.1042662, 'tz': 0.4638123, 'rz': 0.0, 'ry': 0.05892995, 'rx': -0.077701, 'rep': 0.0, 'v': 1, 'py': 55.18939, 'px': 267.388, 'tx': 0.1727641, 'i': 2}, {'ty': 0.1351812, 'tz': 0.4634604, 'rz': 0.0, 'ry': 0.1016503, 'rx': -0.02330992, 'rep': 0.0, 'v': 1, 'py': 204.0907, 'px': 86.23082, 'tx': -0.1185886, 'i': 3}, {'ty': 0.1353658, 'tz': 0.4633778, 'rz': 0.0, 'ry': 0.01939011, 'rx': 0.09743699, 'rep': 0.0, 'v': 1, 'py': 204.2206, 'px': 160.8093, 'tx': 0.001300713, 'i': 4}, {'ty': 0.1358663, 'tz': 0.4641475, 'rz': 0.0, 'ry': 0.04345833, 'rx': -0.05083408, 'rep': 0.0, 'v': 1, 'py': 204.3918, 'px': 267.3279, 'tx': 0.1727921, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000284143, -0.0007401569, 0.6376769, 0.003099403), 'i': 6, 'n': 6}
300213859 tick {'dets': [{'ty': -0.1044647, 'tz': 0.467863, 'rz': 0.0, 'ry': 0.1102702, 'rx': -0.0324524, 'rep': 0.0, 'v': 1, 'py': 55.62823, 'px': 87.13926, 'tx': -0.1182409, 'i': 0}, {'ty': -0.1044515, 'tz': 0.4686128, 'rz': 0.0, 'ry': 0.07382071, 'rx': 0.02676183, 'rep': 0.0, 'v': 1, 'py': 55.73935, 'px': 160.8596, 'tx': 0.001397304, 'i': 1}, {'ty': -0.1044349, 'tz': 0.4689334, 'rz': 0.0, 'ry': 0.09679192, 'rx': -0.0457027, 'rep': 0.0, 'v': 1, 'py': 55.79349, 'px': 266.2716, 'tx': 0.1728557, 'i': 2}, {'ty': 0.1353122, 'tz': 0.4681492, 'rz': 0.0, 'ry': 0.07758141, 'rx': -0.04354856, 'rep': 0.0, 'v': 1, 'py': 203.3292, 'px': 86.95652, 'tx': -0.1186099, 'i': 3}, {'ty': 0.1351929, 'tz': 0.4676153, 'rz': 0.0, 'ry': 0.01205223, 'rx': -0.1275774, 'rep': 0.0, 'v': 1, 'py': 203.3508, 'px': 160.681, 'tx': 0.001104564, 'i': 4}, {'ty': 0.1362065, 'tz': 0.4697205, 'rz': 0.0, 'ry': 0.02036249, 'rx': 0.05128615, 'rep': 0.0, 'v': 1, 'py': 203.5994, 'px': 266.1323, 'tx': 0.1729189, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001832234, -0.0005995726, 0.6439096, 0.00310493), 'i': 7, 'n': 6}
300213964 tick {'dets': [{'ty': -0.1045633, 'tz': 0.4743134, 'rz': 0.0, 'ry': 0.06279458, 'rx': -0.03462472, 'rep': 0.0, 'v': 1, 'py': 56.44373, 'px': 87.96611, 'tx': -0.1185107, 'i': 0}, {'ty': -0.1045144, 'tz': 0.4747149, 'rz': 0.0, 'ry': 0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 56.52716, 'px': 160.9195, 'tx': 0.00151404, 'i': 1}, {'ty': -0.1044787, 'tz': 0.4754208, 'rz': 0.0, 'ry': 0.04349737, 'rx': 0.05686007, 'rep': 0.0, 'v': 1, 'py': 56.64304, 'px': 265.1437, 'tx': 0.1733871, 'i': 2}, {'ty': 0.1354937, 'tz': 0.4735806, 'rz': 0.0, 'ry': 0.07425802, 'rx': 0.002111032, 'rep': 0.0, 'v': 1, 'py': 202.484, 'px': 87.96291, 'tx': -0.1183329, 'i': 3}, {'ty': 0.1354883, 'tz': 0.4735304, 'rz': 0.0, 'ry': 0.08071118, 'rx': 0.003181019, 'rep': 0.0, 'v': 1, 'py': 202.4895, 'px': 160.8479, 'tx': 0.001392619, 'i': 4}, {'ty': 0.1358342, 'tz': 0.4744451, 'rz': 0.0, 'ry': 0.06779638, 'rx': -0.005662717, 'rep': 0.0, 'v': 1, 'py': 202.5406, 'px': 264.9719, 'tx': 0.1727485, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001145991, -0.00050451, 0.647897, 0.002052306), 'i': 8, 'n': 6}
300214078 tick {'dets': [{'ty': -0.1045114, 'tz': 0.4762944, 'rz': 0.0, 'ry': 0.09504383, 'rx': 0.002630407, 'rep': 0.0, 'v': 1, 'py': 56.73949, 'px': 88.48029, 'tx': -0.1181562, 'i': 0}, {'ty': -0.1042197, 'tz': 0.4764596, 'rz': 0.0, 'ry': 0.02275975, 'rx': 0.07326078, 'rep': 0.0, 'v': 1, 'py': 56.93791, 'px': 161.0575, 'tx': 0.001747697, 'i': 1}, {'ty': -0.1043747, 'tz': 0.4781367, 'rz': 0.0, 'ry': 0.06324271, 'rx': -0.0127548, 'rep': 0.0, 'v': 1, 'py': 57.06563, 'px': 264.7284, 'tx': 0.1736888, 'i': 2}, {'ty': 0.1358294, 'tz': 0.4771713, 'rz': 0.0, 'ry': 0.07439447, 'rx': 0.01351305, 'rep': 0.0, 'v': 1, 'py': 202.0661, 'px': 88.27238, 'tx': -0.1187179, 'i': 3}, {'ty': 0.1355497, 'tz': 0.4761749, 'rz': 0.0, 'ry': 0.07913377, 'rx': 0.01540902, 'rep': 0.0, 'v': 1, 'py': 202.0685, 'px': 160.8232, 'tx': 0.001359695, 'i': 4}, {'ty': 0.1360845, 'tz': 0.4773643, 'rz': 0.0, 'ry': 0.05722063, 'rx': -0.01604558, 'rep': 0.0, 'v': 1, 'py': 202.1871, 'px': 264.5236, 'tx': 0.1730692, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (7.569926e-05, -0.0004220344, 0.6513075, 0.002053491), 'i': 9, 'n': 6}
300214191 tick {'dets': [{'ty': -0.1045881, 'tz': 0.4792775, 'rz': 0.0, 'ry': 0.01903449, 'rx': 0.07950812, 'rep': 0.0, 'v': 1, 'py': 57.0871, 'px': 89.03143, 'tx': -0.11798, 'i': 0}, {'ty': -0.104627, 'tz': 0.4797847, 'rz': 0.0, 'ry': 0.01166003, 'rx': 0.07245491, 'rep': 0.0, 'v': 1, 'py': 57.13023, 'px': 161.0576, 'tx': 0.001760021, 'i': 1}, {'ty': -0.1044958, 'tz': 0.4798471, 'rz': 0.0, 'ry': 0.07896713, 'rx': 0.04619383, 'rep': 0.0, 'v': 1, 'py': 57.21719, 'px': 264.1745, 'tx': 0.1733883, 'i': 2}, {'ty': 0.1354966, 'tz': 0.4789738, 'rz': 0.0, 'ry': 0.08184181, 'rx': -0.006534253, 'rep': 0.0, 'v': 1, 'py': 201.557, 'px': 88.64234, 'tx': -0.1185517, 'i': 3}, {'ty': 0.135356, 'tz': 0.4782223, 'rz': 0.0, 'ry': 0.000566705, 'rx': 0.1288141, 'rep': 0.0, 'v': 1, 'py': 201.6004, 'px': 160.8293, 'tx': 0.001375615, 'i': 4}, {'ty': 0.1357718, 'tz': 0.4791507, 'rz': 0.0, 'ry': 0.02856075, 'rx': -0.1106409, 'rep': 0.0, 'v': 1, 'py': 201.6925, 'px': 264.1012, 'tx': 0.1730148, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (9.461672e-05, -0.000377957, 0.6529817, 0.001186275), 'i': 10, 'n': 6}
300214296 tick {'dets': [{'ty': -0.1047237, 'tz': 0.4815558, 'rz': 0.0, 'ry': 0.05200891, 'rx': 0.05814579, 'rep': 0.0, 'v': 1, 'py': 57.30357, 'px': 89.29431, 'tx': -0.1181018, 'i': 0}, {'ty': -0.1046578, 'tz': 0.4816188, 'rz': 0.0, 'ry': 0.06800237, 'rx': 0.03292036, 'rep': 0.0, 'v': 1, 'py': 57.35119, 'px': 161.0271, 'tx': 0.001715844, 'i': 1}, {'ty': -0.1048416, 'tz': 0.4829975, 'rz': 0.0, 'ry': 0.04995594, 'rx': -0.0164891, 'rep': 0.0, 'v': 1, 'py': 57.42032, 'px': 263.9901, 'tx': 0.1742176, 'i': 2}, {'ty': 0.1352077, 'tz': 0.4808324, 'rz': 0.0, 'ry': 0.08428902, 'rx': 0.04644824, 'rep': 0.0, 'v': 1, 'py': 201.0686, 'px': 89.20699, 'tx': -0.11807, 'i': 3}, {'ty': 0.1352426, 'tz': 0.4812187, 'rz': 0.0, 'ry': 0.04828026, 'rx': 0.04460275, 'rep': 0.0, 'v': 1, 'py': 201.0243, 'px': 160.9783, 'tx': 0.001632917, 'i': 4}, {'ty': 0.1353186, 'tz': 0.4811202, 'rz': 0.0, 'ry': 0.04701671, 'rx': -0.07244296, 'rep': 0.0, 'v': 1, 'py': 201.0865, 'px': 263.8177, 'tx': 0.1732528, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0001332214, -0.0003548101, 0.65364, 0.001185834), 'i': 11, 'n': 6}
300214406 tick {'dets': [{'ty': -0.1050429, 'tz': 0.4842111, 'rz': 0.0, 'ry': 0.02651046, 'rx': -0.06380285, 'rep': 0.0, 'v': 1, 'py': 57.45733, 'px': 89.898, 'tx': -0.117739, 'i': 0}, {'ty': -0.1049781, 'tz': 0.4843575, 'rz': 0.0, 'ry': 0.07528424, 'rx': 0.01733446, 'rep': 0.0, 'v': 1, 'py': 57.51477, 'px': 161.1644, 'tx': 0.001956295, 'i': 1}, {'ty': -0.1045083, 'tz': 0.48378, 'rz': 0.0, 'ry': 0.1189099, 'rx': 0.01237386, 'rep': 0.0, 'v': 1, 'py': 57.72013, 'px': 263.4221, 'tx': 0.1735469, 'i': 2}, {'ty': 0.1348938, 'tz': 0.48355, 'rz': 0.0, 'ry': 0.006222539, 'rx': -0.09477063, 'rep': 0.0, 'v': 1, 'py': 200.4258, 'px': 89.87834, 'tx': -0.1176113, 'i': 3}, {'ty': 0.1349845, 'tz': 0.4837563, 'rz': 0.0, 'ry': 0.007976692, 'rx': 0.07356391, 'rep': 0.0, 'v': 1, 'py': 200.4456, 'px': 161.1142, 'tx': 0.001869631, 'i': 4}, {'ty': 0.135458, 'tz': 0.4847182, 'rz': 0.0, 'ry': 0.0692383, 'rx': 0.006106641, 'rep': 0.0, 'v': 1, 'py': 200.5675, 'px': 263.1646, 'tx': 0.1734504, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0002032404, -0.0003276883, 0.6540163, 0.001185898), 'i': 12, 'n': 6}
300214516 tick {'dets': [{'ty': -0.1050526, 'tz': 0.4854384, 'rz': 0.0, 'ry': 0.082174, 'rx': -0.008435484, 'rep': 0.0, 'v': 1, 'py': 57.60969, 'px': 90.13526, 'tx': -0.117638, 'i': 0}, {'ty': -0.1048107, 'tz': 0.4846532, 'rz': 0.0, 'ry': 0.1094165, 'rx': 0.06649565, 'rep': 0.0, 'v': 1, 'py': 57.65247, 'px': 161.2116, 'tx': 0.002036828, 'i': 1}, {'ty': -0.1050676, 'tz': 0.4859287, 'rz': 0.0, 'ry': 0.08791975, 'rx': 0.02462945, 'rep': 0.0, 'v': 1, 'py': 57.66373, 'px': 263.1512, 'tx': 0.173861, 'i': 2}, {'ty': 0.1351517, 'tz': 0.4859755, 'rz': 0.0, 'ry': 0.05974755, 'rx': -0.009536898, 'rep': 0.0, 'v': 1, 'py': 200.1774, 'px': 90.04016, 'tx': -0.1179284, 'i': 3}, {'ty': 0.1349127, 'tz': 0.4856078, 'rz': 0.0, 'ry': 0.04514466, 'rx': -0.05301744, 'rep': 0.0, 'v': 1, 'py': 200.0962, 'px': 161.2044, 'tx': 0.002028734, 'i': 4}, {'ty': 0.1351795, 'tz': 0.4860566, 'rz': 0.0, 'ry': 0.07564323, 'rx': -0.01807892, 'rep': 0.0, 'v': 1, 'py': 200.1805, 'px': 263.0485, 'tx': 0.1737336, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003109594, -0.0002898645, 0.6539186, 0.001186503), 'i': 13, 'n': 6}
300214624 tick {'dets': [{'ty': -0.1050739, 'tz': 0.486251, 'rz': 0.0, 'ry': 0.08949539, 'rx': 0.03727094, 'rep': 0.0, 'v': 1, 'py': 57.70129, 'px': 90.21317, 'tx': -0.1177035, 'i': 0}, {'ty': -0.1051884, 'tz': 0.486542, 'rz': 0.0, 'ry': 0.08171762, 'rx': 0.05250444, 'rep': 0.0, 'v': 1, 'py': 57.67074, 'px': 161.26, 'tx': 0.002126423, 'i': 1}, {'ty': -0.1053138, 'tz': 0.4873568, 'rz': 0.0, 'ry': 0.09170663, 'rx': -0.02219484, 'rep': 0.0, 'v': 1, 'py': 57.70074, 'px': 262.9587, 'tx': 0.1740466, 'i': 2}, {'ty': 0.1346242, 'tz': 0.4868866, 'rz': 0.0, 'ry': 0.07717049, 'rx': 0.04318488, 'rep': 0.0, 'v': 1, 'py': 199.715, 'px': 90.26811, 'tx': -0.1177646, 'i': 3}, {'ty': 0.1347182, 'tz': 0.4869713, 'rz': 0.0, 'ry': 0.03773953, 'rx': 0.0516899, 'rep': 0.0, 'v': 1, 'py': 199.7567, 'px': 161.2217, 'tx': 0.002063581, 'i': 4}, {'ty': 0.1348625, 'tz': 0.4874404, 'rz': 0.0, 'ry': 0.0274365, 'rx': -0.07051675, 'rep': 0.0, 'v': 1, 'py': 199.7654, 'px': 262.6754, 'tx': 0.1735975, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003956779, -0.0002547361, 0.6534443, 0.001186827), 'i': 14, 'n': 6}
