ts_ms,alt_cmd,marker,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z,tvec_z
304247010,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.019433000000000006,-0.1249024,0.7815276,0.0003022217,-0.0004911973,1.012814,0.7765276
304247010,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0007243725,-0.3245886,0.7812202,0.0003022217,-0.0004911973,1.012814,0.7762202
304247010,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1197171,-0.1244716,0.7811483,0.0003022217,-0.0004911973,1.012814,0.7761483
304247221,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.01966509999999999,-0.1249835,0.8025467000000001,0.0002230731,-0.0004709951,1.050355,0.7975467
304247221,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0001183651,-0.32453180000000004,0.8025727,0.0002230731,-0.0004709951,1.050355,0.7975727
304247221,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.120356,-0.1252386,0.8065343,0.0002230731,-0.0004709951,1.050355,0.8015343
304247325,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.020283999999999996,-0.1250301,0.8126384,0.0002346708,-0.0004874076,1.062795,0.8076384
304247325,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0004201695,-0.32499870000000003,0.8148229,0.0002346708,-0.0004874076,1.062795,0.8098229
304247325,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.11992770000000001,-0.125207,0.8153035,0.0002346708,-0.0004874076,1.062795,0.8103035
304247433,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.020166299999999998,-0.1262299,0.8212579,0.0002509252,-0.0004929213,1.067191,0.8162579
304247433,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0001549304,-0.3260001,0.8215297,0.0002509252,-0.0004929213,1.067191,0.8165297
304247433,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.11969619999999999,-0.1252726,0.8197533,0.0002509252,-0.0004929213,1.067191,0.8147533
304247538,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.0198199,-0.1262602,0.8248539,0.0003075032,-0.0004893369,1.075186,0.8198539
304247538,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0002816074,-0.3260659,0.8226883,0.0003075032,-0.0004893369,1.075186,0.8176883
304247538,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1203898,-0.126421,0.826414,0.0003075032,-0.0004893369,1.075186,0.821414
304247641,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.019900500000000015,-0.126999,0.8309295,0.0003613999,-0.0004624525,1.079743,0.8259295
304247641,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0002107414,-0.3267373,0.8293798,0.0003613999,-0.0004624525,1.079743,0.8243798
