ts_ms,seq,n_drone,n_cv2,delta,fname
298968276,91,7,89,-82,t298968276_n7_f000091.pgm
298968380,94,6,89,-83,t298968380_n6_f000094.pgm
298968486,96,6,91,-85,t298968486_n6_f000096.pgm
298968593,99,7,98,-91,t298968593_n7_f000099.pgm
298968702,101,9,93,-84,t298968702_n9_f000101.pgm
298968810,104,10,92,-82,t298968810_n10_f000104.pgm
298968917,106,10,100,-90,t298968917_n10_f000106.pgm
298969025,108,10,96,-86,t298969025_n10_f000108.pgm
298969129,111,10,96,-86,t298969129_n10_f000111.pgm
298969236,113,10,103,-93,t298969236_n10_f000113.pgm
298969345,116,10,97,-87,t298969345_n10_f000116.pgm
298969454,118,10,106,-96,t298969454_n10_f000118.pgm
298969562,120,10,102,-92,t298969562_n10_f000120.pgm
298969667,123,10,100,-90,t298969667_n10_f000123.pgm
298969774,125,10,102,-92,t298969774_n10_f000125.pgm
298969884,128,10,96,-86,t298969884_n10_f000128.pgm
298969988,130,10,107,-97,t298969988_n10_f000130.pgm
298970095,133,10,101,-91,t298970095_n10_f000133.pgm
298970200,135,10,99,-89,t298970200_n10_f000135.pgm
298970316,138,10,101,-91,t298970316_n10_f000138.pgm
298970423,140,10,96,-86,t298970423_n10_f000140.pgm
298970528,143,10,98,-88,t298970528_n10_f000143.pgm
298970633,145,10,97,-87,t298970633_n10_f000145.pgm
298970738,147,10,100,-90,t298970738_n10_f000147.pgm
298970843,150,10,95,-85,t298970843_n10_f000150.pgm
298970948,152,10,102,-92,t298970948_n10_f000152.pgm
298971053,154,10,102,-92,t298971053_n10_f000154.pgm
298971161,157,10,100,-90,t298971161_n10_f000157.pgm
298971268,159,10,101,-91,t298971268_n10_f000159.pgm
298971375,162,10,106,-96,t298971375_n10_f000162.pgm
298971481,164,10,104,-94,t298971481_n10_f000164.pgm
298971590,166,10,95,-85,t298971590_n10_f000166.pgm
298971696,169,10,99,-89,t298971696_n10_f000169.pgm
298971802,171,10,103,-93,t298971802_n10_f000171.pgm
298971907,174,10,104,-94,t298971907_n10_f000174.pgm
298972018,176,10,101,-91,t298972018_n10_f000176.pgm
298972122,179,10,100,-90,t298972122_n10_f000179.pgm
298972231,181,10,102,-92,t298972231_n10_f000181.pgm
298972339,183,10,101,-91,t298972339_n10_f000183.pgm
298972446,186,10,102,-92,t298972446_n10_f000186.pgm
298972553,188,10,102,-92,t298972553_n10_f000188.pgm
298972662,191,10,98,-88,t298972662_n10_f000191.pgm
298972766,193,10,103,-93,t298972766_n10_f000193.pgm
298972873,195,10,105,-95,t298972873_n10_f000195.pgm
298972980,198,10,102,-92,t298972980_n10_f000198.pgm
298973089,200,10,100,-90,t298973089_n10_f000200.pgm
298973193,203,9,112,-103,t298973193_n9_f000203.pgm
298973299,205,9,101,-92,t298973299_n9_f000205.pgm
298973405,207,7,104,-97,t298973405_n7_f000207.pgm
298973510,210,10,97,-87,t298973510_n10_f000210.pgm
298973620,212,8,99,-91,t298973620_n8_f000212.pgm
298973725,215,7,102,-95,t298973725_n7_f000215.pgm
298973835,217,7,103,-96,t298973835_n7_f000217.pgm
298973940,220,5,110,-105,t298973940_n5_f000220.pgm
298974044,222,5,106,-101,t298974044_n5_f000222.pgm
298974149,225,4,106,-102,t298974149_n4_f000225.pgm
298974255,227,5,97,-92,t298974255_n5_f000227.pgm
298974361,230,5,106,-101,t298974361_n5_f000230.pgm
298974465,232,4,109,-105,t298974465_n4_f000232.pgm
298974571,234,4,111,-107,t298974571_n4_f000234.pgm
298974678,237,4,102,-98,t298974678_n4_f000237.pgm
298974782,239,4,102,-98,t298974782_n4_f000239.pgm
298974890,242,4,104,-100,t298974890_n4_f000242.pgm
298974997,244,4,108,-104,t298974997_n4_f000244.pgm
298975103,246,4,105,-101,t298975103_n4_f000246.pgm
298975207,249,4,105,-101,t298975207_n4_f000249.pgm
298975319,251,4,99,-95,t298975319_n4_f000251.pgm
298975424,253,4,100,-96,t298975424_n4_f000253.pgm
298975532,256,4,99,-95,t298975532_n4_f000256.pgm
298975639,258,4,105,-101,t298975639_n4_f000258.pgm
298975743,261,4,102,-98,t298975743_n4_f000261.pgm
298975849,263,4,108,-104,t298975849_n4_f000263.pgm
298975956,265,4,108,-104,t298975956_n4_f000265.pgm
298976060,268,4,103,-99,t298976060_n4_f000268.pgm
298976167,270,4,105,-101,t298976167_n4_f000270.pgm
298976272,273,4,105,-101,t298976272_n4_f000273.pgm
298976378,275,4,105,-101,t298976378_n4_f000275.pgm
298976483,277,4,105,-101,t298976483_n4_f000277.pgm
298976594,280,4,102,-98,t298976594_n4_f000280.pgm
298976702,282,4,109,-105,t298976702_n4_f000282.pgm
