ts_ms,seq,n_drone,n_cv2,delta,fname
300213099,76,2,89,-87,t300213099_n2_f000076.pgm
300213207,78,3,98,-95,t300213207_n3_f000078.pgm
300213314,81,3,100,-97,t300213314_n3_f000081.pgm
300213421,83,5,104,-99,t300213421_n5_f000083.pgm
300213531,85,6,101,-95,t300213531_n6_f000085.pgm
300213638,88,6,101,-95,t300213638_n6_f000088.pgm
300213746,90,6,105,-99,t300213746_n6_f000090.pgm
300213854,92,6,106,-100,t300213854_n6_f000092.pgm
300213961,95,6,104,-98,t300213961_n6_f000095.pgm
300214075,97,6,105,-99,t300214075_n6_f000097.pgm
300214186,99,6,109,-103,t300214186_n6_f000099.pgm
300214293,101,6,113,-107,t300214293_n6_f000101.pgm
300214403,104,6,114,-108,t300214403_n6_f000104.pgm
300214511,106,6,108,-102,t300214511_n6_f000106.pgm
300214618,108,6,107,-101,t300214618_n6_f000108.pgm
300214728,111,6,107,-101,t300214728_n6_f000111.pgm
300214837,113,6,110,-104,t300214837_n6_f000113.pgm
300214947,115,6,111,-105,t300214947_n6_f000115.pgm
300215052,118,6,108,-102,t300215052_n6_f000118.pgm
300215166,120,6,106,-100,t300215166_n6_f000120.pgm
300215272,123,6,107,-101,t300215272_n6_f000123.pgm
300215381,125,6,111,-105,t300215381_n6_f000125.pgm
300215491,127,6,114,-108,t300215491_n6_f000127.pgm
300215595,130,6,115,-109,t300215595_n6_f000130.pgm
300215700,132,6,113,-107,t300215700_n6_f000132.pgm
300215812,134,6,107,-101,t300215812_n6_f000134.pgm
300215920,137,6,108,-102,t300215920_n6_f000137.pgm
300216030,139,6,115,-109,t300216030_n6_f000139.pgm
300216143,142,6,116,-110,t300216143_n6_f000142.pgm
300216253,144,6,120,-114,t300216253_n6_f000144.pgm
300216360,146,6,110,-104,t300216360_n6_f000146.pgm
300216471,149,6,119,-113,t300216471_n6_f000149.pgm
300216580,151,6,119,-113,t300216580_n6_f000151.pgm
300216690,154,6,115,-109,t300216690_n6_f000154.pgm
300216800,156,6,119,-113,t300216800_n6_f000156.pgm
300216909,158,6,112,-106,t300216909_n6_f000158.pgm
300217016,161,6,113,-107,t300217016_n6_f000161.pgm
300217129,163,6,116,-110,t300217129_n6_f000163.pgm
300217233,166,6,125,-119,t300217233_n6_f000166.pgm
300217343,168,6,114,-108,t300217343_n6_f000168.pgm
300217458,171,6,115,-109,t300217458_n6_f000171.pgm
300217563,173,6,120,-114,t300217563_n6_f000173.pgm
300217674,176,6,122,-116,t300217674_n6_f000176.pgm
300217781,178,6,116,-110,t300217781_n6_f000178.pgm
300217891,180,6,118,-112,t300217891_n6_f000180.pgm
300217997,183,6,113,-107,t300217997_n6_f000183.pgm
300218105,185,6,119,-113,t300218105_n6_f000185.pgm
300218214,188,6,124,-118,t300218214_n6_f000188.pgm
300218320,190,6,122,-116,t300218320_n6_f000190.pgm
300218428,192,6,119,-113,t300218428_n6_f000192.pgm
300218538,195,6,119,-113,t300218538_n6_f000195.pgm
300218646,197,6,129,-123,t300218646_n6_f000197.pgm
300218754,200,6,123,-117,t300218754_n6_f000200.pgm
300218859,202,6,118,-112,t300218859_n6_f000202.pgm
300218967,204,6,119,-113,t300218967_n6_f000204.pgm
300219078,206,6,132,-126,t300219078_n6_f000206.pgm
300219188,209,6,124,-118,t300219188_n6_f000209.pgm
300219299,211,6,126,-120,t300219299_n6_f000211.pgm
300219409,214,6,128,-122,t300219409_n6_f000214.pgm
300219516,216,6,127,-121,t300219516_n6_f000216.pgm
300219620,218,6,117,-111,t300219620_n6_f000218.pgm
300219729,220,6,122,-116,t300219729_n6_f000220.pgm
300219840,223,6,130,-124,t300219840_n6_f000223.pgm
300219944,225,6,125,-119,t300219944_n6_f000225.pgm
300220054,227,6,128,-122,t300220054_n6_f000227.pgm
300220164,230,6,133,-127,t300220164_n6_f000230.pgm
300220275,232,6,131,-125,t300220275_n6_f000232.pgm
300220383,235,6,129,-123,t300220383_n6_f000235.pgm
300220488,237,6,129,-123,t300220488_n6_f000237.pgm
300220594,239,6,131,-125,t300220594_n6_f000239.pgm
300220701,241,6,136,-130,t300220701_n6_f000241.pgm
300220808,244,6,128,-122,t300220808_n6_f000244.pgm
300220919,246,6,133,-127,t300220919_n6_f000246.pgm
300221027,249,6,130,-124,t300221027_n6_f000249.pgm
300221132,251,6,137,-131,t300221132_n6_f000251.pgm
300221240,253,6,137,-131,t300221240_n6_f000253.pgm
300221348,255,6,140,-134,t300221348_n6_f000255.pgm
300221452,258,6,137,-131,t300221452_n6_f000258.pgm
300221561,260,6,139,-133,t300221561_n6_f000260.pgm
300221671,263,6,136,-130,t300221671_n6_f000263.pgm
